sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
"Yen krasa ora enak awak, Ibu biasa ngunjuk jamu kunyit",Jamu kunyit dipercaya bisa ngurangi rasa mumet lan masuk angin,Biasane Ibu ngunjuk jamu kunyit 2 nganti 3 kali seminggu,Ibu luwih seneng ngunjuk jamu tinimbang obat modern,Ibu rutin ngujuk jamu kunyit kagem ngilangi mumet lan masuk angin,Ibu rutin ngujuk jamu kunir asem kagem ngilangi mumet lan masuk angin,Socio-religious aspects of life,Traditional medicine,,,0
Adat wong muslim yen ana sing sedha iku mesthine langsung disuceni ,Kegiatan suceni iki biasane ditindakke karo keluargane,Tumindak iki dilakoni supaya jenazahe resik sadurunge dikuburke,Proses iki minangka cara ngurmati almarhum sedurung mbalik karo sing kuasa,Proses nyuceni jenazah iku dilakoni karo keluarga,Proses nyuceni jenazah dilakoni dening jenazahe dewe,Death,The process of caring for a corpse,,,1
Jawa Tengah nduweni lagu daerah kang terkenal,Lagu kui arane cublak-cublak suwen,Lagu kang biasane dinyanyiake bocah-bocah pas dolanan,Cublak-cublak suweng uga jeneng dolanan tradisionil ning Jawa,Cublak-cublak suweng asale saka Jawa Tengah,Cublak-cublak suweng asale saka Jawa Timur,Art,Folk songs,,,0
Dika ngundang sanak keluarga lan kacnca ana ing upacara mantenane,Dika ngundang wong-wong kang dirasani cedhak karo awake,Tamu kang diundang iku tamu kang dianggep penting karo Dika,Ora kabeh wong diundang ana mantenane Dika,Dika ngundang wong kang cedak karo awake ana ing upcara mantenan,Dika ora ana ngundang sanak ing upacara mantenane,Wedding,Invited guests,,,1
Ngaso nyambut gawe wayahe kanggo mangan.,Dina nyoba nasi campur lan sambel.,Talita nyoba sop sapi lan sayur ingkang sehat.,Mangan awan niki saged maringi tenaga Dina lan Talita kaggem aktivitas sawise.,Dina lan Talita tenagane nambah amarga sampun mangan.,Dina lan Talita dadi lemes.,Food,Lunch,,,0
Salah sijine cara kanggo ngeresiki regetan ing kulit yaiku luluran,Lulur kanggo awak iku werna-werna banget maceme,Susi biasane nganggo lulur bengkoang,Amarga bisa kanggo ngeresiki guluh lah mutihake awak,Susi nganggo lulur bengkoang supaya kulite resik lan putih,Susi nganggo lulur bengkoang supaya kulite guluhen,Socio-religious aspects of life,Lifestyle,,,1
Tedak sinten iku tradisi kang dilakoni wong Jawa,Biasane dilakoni kanggo bocah cilik kang nembe kaping pisan napaki lemah,Bocah kang umure 7 utawa 8 wulan biasane ngelakoni tedak sinten,Tedak sinten iku ana aturan prosesine,Bocah cilik ing Jawa yen pertama kali arep napak lemah iku mesti dirayakna nganggo tradisi tedak sinten,Bocah cilik ing Jawa yen pertama kali arep napak lemah iku ora mesti dirayakna nganggo tradisi tedak sinten,Socio-religious aspects of life,Traditional ceremonies,,,1
Ninik salam-salaman karo tangga teparone,Iki wis dadi kegiatan kang mesthi dilakoni ning desa,Salam-salaman dilakoni kanggo padha ngapuranan lan supaya tetep rukun,Ninik seneng banget yen wis mulai salam-salaman amarga bisa ngeresiki dosa-dosa,"Ana desane Ninik, biasane dilakoni kegiatan salam-salaman supaya tetep rukun","Ana desane Ninik, biasane ora ngelakoni kegiatan salam-salaman supaya ora pada rukun",Religious holiday,Traditions leading up to religious holidays,,,1
Toko online iku biasane dodolane wis ora bisa dinyang regane,Rega kang wes ana ning toko iku wes pas,Toko online biasane ngenei diskon marang wong sing tuku,Mula akeh wong sing seneng belanja online ketimbang menyang pasar tradisional,Wong-wong wis malih seneng belanja online merga ana diskon,Wong-wong seneng belanja online merga regane kena dinyang,Fisheries and trade,Buying and selling traditions,,,0
Fika bar tangi turu mesthi langsung ngeresiki amben,Iki wis diwiwiti saka cilik supaya disiplin,Fika diwarahi Ibu supaya dadi wong kang disiplin lan resikan,Ancasane iku supaya uripe penak lan teratur,Ibu marai Fika wiwit cilik kanggo genau disiplin supaya uripe kepenak,Ibu marai Fika wiwit cilik kanggo genau aja disiplin supaya uripe ora jelas babagane,Daily activities,Morning activities,,,1
Pengajian pasca pemakaman ngandhut ajaran agama,"Pengajian bisa dilakoni ing 7 dina, 40 dina, utawa 1000 dina",Kegiatan pengajian dilakoni kanggo ngelingi lan ndongana almarhum,Pengajian iki minangka cara kanggo nguatake hubungan rohani antar keluarga,Pengajian kanggo ngirim berkah lan donga marang almarhum,Pengajian dilakoni supaya masyarakat bisa mangan bareng,Death,Traditions after the body is buried,,,1
"Nalika wonten musibah, para warga sami gotong royong bangun tratag",Pihak keluarga ngawontenaken pengajian kang digelar 7 dina,"Wonten dinten kaping 7, pihak keluarga nyedhiani berkat kang isinipun beras, tigan, gula, lan kopi",Tradisi niki nggadahi arti kangge ngirim doa supados mayit dipunterima lan tenang ,Tradisi niki ndamel para warga nggadahi sifat tenggang rasa,Warga mboten nggadahi sifat tenggang rasa,Death,When death occurs,,,1
Kalawingi kula tindak dhateng hotel,Kula tindak dhateng hotel kaliyan rencang kuliah,Kula dheteng hotel menika mboten badhe nginep nanging rawuh ing nikahanipun rencang kula,Rencang kuliah sak angkatan kula nganakake resepsi nikahan ing hotel,Kathah tamu ingkang rawuh ing resepsi nikahan menika,Kula pesen kamar nalika tindak ing hotel,Wedding,Wedding location,,,1
Maca buku 30 menit iku kegiatan kan dilakoni Dila saben isuk,Sedurung mangkat kerja mesti Dila nyisipke wektu,Maca buku iku piranti kang wajib kanggo Dila lakoni,Wiwit cilik Dila seneng banget maca buku,Dila maca buku wiwit cilik lan mesti maca buku 30 menit sedurun kerja,Dila maca buku nembe wae lan nyisipke wektu 1 jam,Daily activities,Morning activities,,,1
Pak Subagiyo arep nandur pari sesuk isuk,Bibite wes disiapke dening Pak Subagiyo,Pari iku ditandur supaya dari beras yen wes diolah,Nandur pari perlu wektu 3 nganti 6 wulan,Pak Subagiyo bakal panen yen wes 3 nganti 6 wulan seka wektu nandur,Pak Subagiyo bakal panen 1 minggu maneh,Agriculture,What to plant,,,1
Cika lan kanca-kancane dolanan gasing ana pekarangan omahe Pak Lurah,Anak-anake bisa pada dolan lan sinau ana Taman Pintar Yogyakarta,Dolanan ana ing Taman Pintar Yogyakarta iku ana kaitane karo pengetahuan alam lan teknologi,"Contone ana parabola berbisik, banyu kang njoget, lan akeh liyane","Sinau bisa disambi dolanan, kaya ing Taman Pintar Yogyakarta","Sinau bisa disambi dolanan, ora kaya ing Taman Pintar Yogyakarta",Traditional games,Location played,,,1
Ana agama Hindu iku diajari kegiatan ahimsa,Ahimsa iku kegiatan kang dilakoni kanggo ngelawan lan netegke prinsip anti karo kekerasan,"Ora mung netegke babagan ora becik dening menungsa, tapi karo kabeh makhluk",Tumindak iki dilakoni kanggo nyurung wong Hindu supaya urip luwih gemati,Wong kang nindakke ahimsa mesthi uripe luwih gemati,Wong kang nindakke ahimsa ora mesthi uripe luwih gemati,Socio-religious aspects of life,Regular religious activities,,,1
Prosesi pemakaman kedah dipunlaksanakaken kanti runtut,Proses kaping pisan jenazah disucikan utawi disiram ngangge toya kang resik,Proses kaping kalih jenazah dipundagemi kain mori,"Proses kaping tiga jenazah dipun sholati wonten masjid, lajeng dipun sarekaken",Pemakaman kedah dipunlaksanakaken kanti urutan ingkan bener,Tata cara pemakaman ora perlu urut ,Death,When death occurs,,,1
Deni lagi ngupaya ngurangi bobot awak,Deni uga ngombe jamu kanggo nambah energi,Jamu sing diombe yaiku temulawak lan jahe,Temulawak dipercaya bisa mbantu ngurangi bobot awak lan nambah daya tahan tubuh,Deni ngombe jamu kanggo kesehatan lang ngurangi bobot awak,Deni ngombe jamu kanggo nambah bobot awak,Socio-religious aspects of life,Traditional medicine,,,1
Lisa langka tuku sayur ing bakul sayur,Dheweke langka tuku sayur amargi kagungan kebun hidroponik ing omah,"Lisa nandur sawi, bayem, lan kangkung ing kebun menika",Lisa telaten ngopeni sayur ingkang ditandur,Lisa ngerasa nandur dewe bakal ngirit pengeluarane,Lisa sadean sayur,Agriculture,What to plant,,,1
Tengger iku panggonan kang misuwur karo upacara Kasodo,Kasodo iku salah siji upacara kang dilakoni ana ing Tengger,Masyarakat Tengger nglaksanakake upacara iki kanggo ngetokake sesaji,Upacara iki minangka bentuk penghormatan kanggo Sang Hyang Widhi,Kasodo iku upacara kanggo nglaksanakake sesaji supaya diberkahi,Kasodo iku upacara kanggo mbakar jenazah supaya dadi awu,Socio-religious aspects of life,Traditional ceremonies,,,0
Acara silaturahmi iku dadi kegiatan utama sakwise riyaya,Nekani sanak sedulur ana kota utawa desa,Tujuane kanggo silaturahmi lan sungkeman,Biasane kabeh wong pada ganti-gantian silaturahmine,Silaturahmi iku kegiatan kang dilakoni sakwise riayaya kanggo sungkeman,Silaturahmi iku kegiatan kang mung dilakoni dening ana riayaya,Religious holiday,Traditions after religious holidays,,,1
Cublak-cublak suweng iku dolanan tradisional saka Jawa Tengah,Dolanan iki mbutuhake akeh bocah kanggo nyanyi bebarengan,"Siji wong bakal mbungkuk, liyane bakal masang geger",Bocah sing mbungkuk kudu nebak sapa sing nggawa suweng.,Cublak-cublak suweng iku dolanan kang nyenengake amarga kabeh bocah padha nyanyi bebarengan.,Cublak-cublak suweng iku dolanan kanggo lomba lari cepet.,Traditional games,Game types,,,1
Keluarga Ibu Giyarti ketingal akrab sanget,Nalika idul adha keluarga menika ngadakaken tradisi bakar sate saking daging kurban,Mula perlu ngumpulaken keluarga lan ngawontenaken pembagian tugas,Acara punika saged nuwuhaken rasa bangga,Keluarga lan Bu Giyarti saben Idul Adha bagi-bagi tugas,Keluarga lan Bu Giyarti saben Idul Adha ana umahe dewek-dewek,Family relationship,Relationships in the extended family,,,1
Biasane ngarepna Idul Fitri wong-wong padha mulai mbayar zakat fitrah ana masjid,Zakat fitrah iku dibayar manut karo aturan sing wis ana,"Bisa dibayarke nganggo beras kang abot e 2,5 kg saben wong","Yen dibayarke nganggo duit iku berarti rega seka beras kang abote 2,5kg seka beras kang biasane dipangan ana omahe",Saben wong sedurung Idul Fitri kudu bayar zakat fitrah bisa bentuk beras utawa duit kang manut karo aturan,Saben wong sedurung Idul Fitri kudu bayar zakat fitrah kudu bentuk beras kang manut karo aturan,Religious holiday,Traditions leading up to religious holidays,,,1
Panggonan kanggo hajatan mantenan iku ora mesti ana gedung,Panggonane bisa ana ing omahe pengantin lanang utawa wadon,Mula ora kabeh penganten kudu sewa gedung kanggo upacara mantenan,Babagan iki dilakoni kang disesuaikke karo biaya kang disediake,Upacara mantenan ora mesti ana ing gedung,Mantenan kudu dilakoni ana gedung,Wedding,Wedding location,,,0
Bapak Dika ngajari aku numpak sepeda,Ibu Nana ngajari adek Lia nandur kembang,Aku lan adekku diajari ilmu anyar kang manfaat,Kegiatan kang ditindaake bebarengan iku biso nuwuhake kekompakan,Ilmu iku biso dinggo bekal naliko tua,Sinau bab ilmu ora perlu nunggu tua,Family relationship,Relationships within the main family,,,1
Ing zaman iki wes akeh banget kegiatan dodolan online,Dodolan iki dilakoni ana ing toko online kang dadi wadah,Toko online biasane isine ana werna-werna toko,Barang seka toko online biasane dikirim liwat pos utawa kurir,Kegiatan tuku barang online wes lumrah ing zaman siki,Zaman siki isih zamane dodolan kanthi cara tradisional,Fisheries and trade,Buying and selling traditions,,,0
Ana toko ing pasar Malioboro sing isih nerapke sistem barter,Sistem barter iki dilakoni wong kanthi cara nuker barang karo barang liyane,Sistem barter iki wis diwiwit seka tahun 3000 sedurung masehi,Ing zaman iki barter iku wis langka dilakoni,Toko ing Malioboro iku termasuke wis langka merga isih nerapke sistem barter,Toko ing Malioboro iku wes ana seka 300 sedurung masehi,Fisheries and trade,Buying and selling traditions,,,1
Dina iki Bu Tutik dandan lan ngagem klambi apik,Bu Tutik badhe tindhak dateng sekolahipun anake,Piyambakipun badhe mendet rapote anake,Bu Tutik mesthi mundhut rapotipun anake saben semester,Bu Tutik pengen ngertos prestasi anakipun ing sekolahan,Bu Tutik mboten peduli kaliyan pendidikan anake,Pregnancy and kids,How to care for children,,,1
Jawa Tengah iku ndewe piranti musik kang terkenal,"Siter, jeneng piranti musik kang rupane kaya gitar",Senar kang ana nang siter iku cacahe ana 12 ,Banjur siter dimainke kanthi cara dipethink senare,Siter nduweni senar cacahe 12,Siter nduweni senar cacahe 6,Art,Musical instruments,,,1
Saben enjing Bu Wahyuni wonten ing teras daleme,Bu Wahyuni ing teras kalih nggendong bayi,Bayi menika anakipun Bu Wahyuni,Bu Wahyuni ing teras saben enjing kanggo njemur anakipun ingkang nembe 2 sasi,Bu Wahyuni tresna marang anake,Bu Wahyuni njerengi klambi ing teras saben isuk,Pregnancy and kids,How to care for a newborn baby,,,1
Sanak sedulur padha urunan kanggo mbangun omahe simbah.,Rasa gotong royong iki nggawe hubungan dadi luwih erat.,Omah rampung kanthi bantuan kabeh pihak sing guyub.,Simbah seneng banget amarga omahe saiki luwih nyaman lan apik.,Gotong royong kudhu dadi tradisi sing terus diuri-uri.,Gotong royong ora kudhu dadi tradisi sing terus diuri-uri.,Family relationship,Relationships in the extended family,,,1
Keluarga kedah ndherek andil nglaksanakaken kerja sama nalika ngurus jenazah.,Acara ngrawat jenazah puniko saged dados pelajaran kangge anak- anak babagan cara ngrawat lan ngurmati jenazah,Proses ngurus jenazah mbutuhake kerjasama.,Keluarga lan para warga ngrasakake rasa kepedulian lan kerjasama ingkang nyata,Proses niki saged dipunmanfaataken kangge nglestarikake tradisi jawa,Kurangipun sikap peduli lan kerjasama antar warga ,Death,The process of caring for a corpse,,,0
Mitos iku salah sijine kepercayaan mistis kang isih dipercaya dening wong akeh,Mitos biasane njlentrehake babagan ngenani larangan kang bisa nimbulake akibat ala,Contone iku bayi bar lair iku kudu dinei gunting ana jejere ben ora diganggu dening makhluk ghoib,Mitos biasane isih dipercaya dening wong-wong ndesa,Wong desa isih pada percaya larangan mistis kang bisa nimbulake akibat kang ala,Wong desa wis ora pada percaya larangan mistis kang bisa nimbulake akibat kang ala,Socio-religious aspects of life,Mystical things,,,1
Keluarga Pak Budi mesti mangan mbengi bareng ana omah,Mangan mbengi bebarengan nggawe keluargane rukun lan pangerten marang liyane,Lawuh kang disajiake iku werna-werna maceme,Saben dina lawuhe ganti supaya ora gampang bosen,Keluargane Pak Budi rukun lan pangerten marang sedulur,Keluargane Pak Budi seneng tukaran,Food,Dinner,,,1
Kasti iku dolanan kang meluake bola cilik lan kayu pemukul,Tim kang main kudu ganti-ganti peran antarane pemukul lan penjaga,Wong sing paling akeh bisa ngubengi lapangan iku menang,Dolanan iki akeh dimainake ing lapangan utawa sawah kosong.,Kasti iku dolanan kang nglatih kekuwatan lan strategi kanggo ngalahake lawan.,Kasti iku dolanan kanggo lomba mlumpat nganggo kayu pemukul.,Traditional games,Game types,,,1
Solo iku nduwe festival budaya saben taun,Salah sijine yaiku acara Solo Batik Carnival,Saben taun temane beda-beda lan nampilake batik,"Tahun iki, tema acara yaiku ""Batik Nusantara""",Solo Batik Carnival iku acara tahunan kang nglestarikake budaya batik Indonesia.,Solo Batik Carnival iku acara kang mung kanggo promosi produk tekstil biasa.,Art,Use of art at certain events,,,1
Tifa iku salah siji piranti musik kang asale saka Papua,Tifa digawe saka kayu lan kulit hewan,Cara kanggo dolanan tifa yaiku nganggo teknik ditabuh nganggo tangan.,Tifa nduweni swara kang seru lan digunakake kanggo ngiringi tarian tradisional.,Tifa piranti musik kang khas lan nduweni desain unik saka Papua.,Tifa piranti musik kang biasane digunakake ing Jawa Timur.,Art,Musical instruments,,,1
Tono wektu preinan sekolah seneng banget bal-balan ana lapangan,Bal-balan dilakoni karo kanca-kancane,Kegiatan iki dilakoni bocah-bocah kanggo ngisi wektu kosong pas preinan,Ora mung seneng tapi kegiatan iki nggawe awak sehat,Tono sehat lan seneng pas preinan sekolah merga bal-balan,Tono ora sehat lan ora seneng pas preinan sekolah merga bal-balan,Daily activities,Leisure activities,,,1
Jajanan pasar biasane didol saben isuk,Fani lan Ibune seneng belanja ana pasar pagi,"Ana pasar pagi, Ibu seneng tuku jajanan pasar",Jajanan pasar akeh maceme salah sijine apem,Apem iku jajanan pasar kang salah sijine dituku dening Ibu,Ibu tuku unjar ning pasar pagi,Food,Snacks,,,1
Petani tambak iku rutin nindakake tradisi Tandur Iwak.,Bibit iwak ditebar bareng-bareng ing tambak sing anyar diolah.,Kegiatan iki dadi ajang kumpul lan diskusi antar petani tambak.,Tujuane kanggo njaga keseimbangan ekosistem lan produktivitas tambak.,Tandur Iwak dipercaya bisa ningkatake kualitas lan kuantitas panen iwak.,Tandur Iwak malah nyebabake overpopulasi iwak lan masalah lingkungan.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Nelayan rawa-rawa nindakake tradisi Ngumbah Perahu.,Perahu-perahu digawa menyang dermaga kanggo dibersihake.,Proses iki uga diiringi pesta rakyat karo hiburan lokal.,Tradisi iki dimaksudake kanggo nyiapake alat tangkap sing berkah.,Ngumbah Perahu dipercaya bisa ningkatake keberuntungan lan hasil tangkapan.,Ngumbah Perahu malah nyebabake kerusakan alat tangkap nelayan.,Fisheries and trade,Traditions of taking care of livestock or fish,,,1
Tari Kecak iku salah siji tarian kan kondang ing Indonesia,Asal tariane iku saka Bali,Tarian iki bagian seka prosesi keagamaan Hindu,Salah sijine penari dadi media komunikasi dening Dewa lan ngusir roh ala,"Sak mlakune zaman, tari iki dadi pagelaran teater lan ngisahke Ramayana",Ora kabeh penari bisa dadi media kanggo komunikasi dening Dewa ,Art,Traditional dances,,,1
Pelayat nganggo busana hitam minangka tanda duka.,Busanane biasane rapi kanggo acara pemakaman.,Cara nganggo busana iki ngelambangke pangurmatan dening keluarga kang ditinggalke,Wis dadi tradisi kang biasane dilakoni,Tradisi nganggo klambi ireng lan rapi ing pemakaman iku kanggo ngurmati keluarga almarhum,Layatan iku klambine bebas lan ora sopan,Death,The clothes of the mourners,,,0
