sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Pak Iwan resep pisan nginum kopi hideung,"Kopi hideung biasa, teu maké gula",Sabenerna mah manéhna leuwih resep kopi susu instan,Hanyakal ayeuna geus kolot jadi kudu sagala dijaga,Pak Iwan teu bisa loba konsumsi gula,Pak Iwan osok mual lamun nginum kopi hideung,Daily activities,Morning activities,1
Bu Mia hayang barudakna sarehat,Manehna nyiapkeun dahar opat sehat lima sampurna,Tiap dahar pasti lengkap daging jeung sayurna,Tapi kadang manéhna asal nelen informasi ti internet ogé,Misalna manehna nitah barudakna dahar susu kental manis unggal poe,Misalna manehna nitah barudakna rajin diajar,Socio-religious aspects of life,Traditional medicine,1
Abi ngahadiahkeun mesin cuci anyar kanggo istri,Hampir unggal dinten anjeunna nyuci kanggo sakulawargi,Acan ripuh moekeun baju jeung nyetrikana,Alhamdulillah ayeuna beban istri langkung sakedik,Sabab mesin cuci nu anyar teh tos canggih sareng pengering,Sabab ayeuna mah tos aya asisten rumah tangga nu ngabantosan,Daily activities,Household chores,1
"Tari Merak mangrupa salah sahiji ragem tarian anu ngaéksprésikeun kahirupan sasatoan, nyaéta manuk merak","Merak nyaeta manuk anu awakna sagedé hayam,anu buluna alus pisan kawas parada jeung dina huluna aya kukuncungan",Jalu merak nu sok mekarkeun bulu buntutna méh ngirut merak bikang mun keur usum kawin jadi inspirasi pikeun nyieun tari merak,Baju nu dipake ku pangibing ngagambarkeun wangun jeung warna bulu-bulu merak,Tari merak mangrupakeun ragem tari anu ngagambarkeun kahirupan merak jalu,Tari merak dijieun keur alat komunikasi jelema jeung merak,Art,Traditional dances,0
Ira resep milu ka uwa na indit ka Bandung,"Di Bandung, manéhnana sok milu neang barang balanjaeun keur di toko uwa na","Geus beres balanja, uwa na sok meuli oleh-oleh mangrupa kadaharan khas Bandung","Ira oge sok dititah milih, karesepna nyaeta peuyeum Bandung",Ira mulang kalembur bari gumbira lantaran mawa oleh-oleh,Ira mbung mulang ka lembur lantaran sieun aya nu menta oleh-olehna,Food,Food souvenir,0
Sipa geus teu boga indung bapa,Manéhna hirup saduduaan jeung lanceuk,Lanceukna nyaah pisan ka Sipa,Lanceukna mangrupakeun gaganti kolot keur  Sipa,Sipa teu bisa hirup mun teu jeung lanceukna,Lanceukna sok nyiksa Sipa,Family relationship,Relationships within the main family,1
Ayeuna téh keur usum loba hama,Patani ge kawalahan,Bebegig hungkul teu cukup keur ngusir hama,Para patani ménta solusi ka pamaréntah satempat,Pamaréntah nyarankeun make pestisida keur ngusir hama,Pamaréntah nganaékkeun harga jual paré,Agriculture,Traditions when planting,0
"Basa pak Wardiman ngadadak pupus, nu mimiti nyaksikeun téh perawatna",Barudakna nyungkeun bantosan jasa perawat sepuh kanggo ngaréncangan kolotna,Sadayana budak pak Wardiman ngarantau lintas pulau,"Barudakna reuwas, ceurik inghak-inghakan pas ngadangu kabarna",Barudakna ngarasa hanjakal teu tiasa ngaréncangan kolotna,Barudakna sedih imah kolotna dijual,Death,When death occurs,0
Panen taun ieu seueur pisan hasilna,Hampir teu aya anu buruk,"Ku kituna, patani-patani bade ngayakeun hiji upacara",Kanggo ngungkapkeun rasa sukur para patani,Upacarana namina seren taun,Patani bakal ngazakatkeun hasil tanina,Socio-religious aspects of life,Traditional ceremonies,1
Unggal isuk ema sok megat tukang sayur nu sok ngaliwat hareupeun imah,"Salian ti rek meuli sayur, ema oge sok neangan warta ti tukang sayur",Tukang sayur mah biasana apal sagara rupa kusabab sok jati tempat ibu-ibu nu sejen ngomongkeun batur,Ema ge sarua sok panasaran hayang apal naon wae nu diomongkeun ku batur,Ibu-ibu resep ngobrol bari balanja sayur,Ibu-ibu sok nganjuk ka tukang sayur,Fisheries and trade,Buying and selling traditions,0
Titan keur balanja baju nikahanna di Pasar Baru,Baju luhuranna nyaeta beskap sunda warna hideung,Calana panjang nu dibeuli téh tina kaen satin warna hideung,Titan milih papakean nu saluyu meh kaciri rapi tur gagah,Titan balanja pakean lengkap tradisional sunda keur nikahanna,Beskap nu dibeuli ku Titan dek dipake keur ulin,Wedding,Men's wedding clothes,0
Hate Irma keur teu pararuguh,Geus tilu poe Irma dipingit di imah lantaran rek nikah,Manéhna ngarasa teu ngeunah cicing kusabab reuwas bari atoh jeung teu sabar,sakeudeung deui manéhna bisa hirup babarengan jeung lalaki nu dipikanyaah,Irma atoh kusabab sakeudeung deui rek nikah,Irma reuwas kusabab embung kawin,Wedding,Traditions before marriage,0
"Mun laut keur surut, karang-karang sok kataringali",Marni sok leuleumpangan dina karang bari neangan kurita,Kurita biasana cicing di jero karang bari ngan nempokeun leungeunna hungkul,Marni sok murulukan uyah kanu bolong leutik dinu karang supaya kuritana kaluar,Marni masih make cara tradisional keur ngala kurita,Marni ngala kurita make portas,Fisheries and trade,Traditions of taking care of livestock or fish,0
Ating keur ngebon di Sayang heulang,"Nalika panonpoe geus aya na luhureun sirah, Ating ngeureunkeun pagaweanna",Ating cicing di sang bari murak timbel meunang nyieun pamajikanna,Ating dahar bari segut bari mikirkeun pamajikanna nu geus hese cape masak keur manéhnana,Mun keur kaluar ti imah Ating teu weleh inget ka pamajikanna,Ating ngomong ka pamajikanna supaya teu dipangmasakkeun deui,Daily activities,Afternoon activities,0
Elis resep maen ucing sumput di sakola,"Kadang aya nu nyumput dina jero lomari, dina kolong meja, dijero jamban atawa di tukang dagang",pernah aya oge babaturanna anu teu kapanggih pas keur nyumput,Pajarkeun teh disumputkeun ku jurig padahal mah kasarean weh dina jero lomari,Rame maen ucing sumput di sakola mah kusabab loba tempat panyumputan,Ulah ucing sumput di sakola bisi disumputkeun ku jurig,Traditional games,Location played,0
Garut mangrupakeun Kota Dodol,"Dodol nyaeta jajanan anu dijieun tina beas ketan make susu, gula jeung cipati",Biasana ciri dodol nu enak nyaeta cakiyal pas digegel,Usaha dodol anu dipalire ku masarakat garut beuki deui beuki rame teu aya pareumna,Dodol masih jadi kameumet turis jeung warga Garut,Usaha dodol di Garut loba nu bangkrut lantaran teu payu,Food,Food souvenir,0
Umar sapeupeuting begadang ngerjakeun tugas,"Isukna, manéhna telat hudang","Indungna geus ngahudangkeun sababaraha kali, tapi angger hésé",Ahirna Umar buru-buru siap-siap ka sakola,Umar kapok nunda-nunda ngagawéan tugas,Umar puas ka kinerja manéhna,Daily activities,Morning activities,1
"Samemeh binih pare ditebarkeun, peutih samemehna biasana sok aya hajat heula",Acara hajat eta biasana nguleum kulawarga jeung tatangga,Di acara hajat eta biasana aya agenda ngaji jeung ngadua babarengan sangkan tanina hasil,Biasana sok bari ngawangkong ngeunaan cara ngurus sawah,Acara hajat samemeh nebar pabinihan dilaksanakeun supaya hasil tani na muncekil,Acara hajat dilaksanakeun meh bisa ngawangkong jeung dulur oge jeung tatangga,Agriculture,Traditions when planting,0
Kiki jeung istrina keur ngangkutan barang kanu bahasi mobil,Istrina sura seuri bakat ku atoh kusabab poe ayeuna maranehna rek mudik,"Kiki rek mudik ka imah mitoha heula, geus beres solat sunat kakara indit deui ka imah kolotna",Ieu mudik ngamimitian Kiki jeung istrina saprek nikah,Kiki jeung istrina atoh kusabab ieu bakal jadi pangalaman kahiji maranehna mudik lebaran,Kiki rek mudik sakalian mikeun istrina ka mitohana,Religious holiday,Traditions leading up to religious holidays,0
Nu nganteur ngureubkeun narungtutan ninggalkeun kuburan,"Ti mimiti baraya, dulur, nepika kulawarga nu terakhir ninggalkeun kuburan","Cenah mah mun jelema panungtung geus tujuh lengkah ngajauhan kuburan, malaikat geus siap-siap keur nanyaan ",Geus kitu mah urang teh ngan sorangan teu boga tempat pamuntangan,Hirup mah kudu sing bener kusabab mun geus maot mah sagala ditanggung ku sorangan,Mayit bisa mawa batur keur nungguan di jero kubur,Death,Traditions after the body is buried,0
Siswa SMA dieu teu pati jarauh,Barudakna raresep make sapedah jang indit ka sakola,Parkiranna oge pinuh ku sapedah,Beda jeung SMA nu di kota,Loba barudakna nu marawa motor,Loba barudakna nu leumpang ka sakola,Daily activities,Transportation,1
Geus kira-kira sapekan ti Ki Deden melak binih paré,Ki Deden isuk-isuk indit ka sawah,Manéhna dek nempo kondisi pepelakanna,"Pas ditingali mah, sigana geus lilir",Paré na geus kaciri seger jeung mulai tumbuh,Ki Deden hudang saré subuh-subuh,Agriculture,Traditions when planting,0
"""Tokecang tokecang bala gendir tosblong""",Lirik eta nempel pisan di barudak ti Jawa Barat,Lirikna gampang dihafalkeun ku barudak,"Tapi boga makna oge, yen urang teh ulah rakus",Lagu tadi teh judulna Tokecang karya R.C Hardjosubroto,Lagu tadi teh judulna Pileuleuyan karya Mus K. Wirya,Art,Folk songs,1
Jenazah parantos diibakan sareng disolatkeun,Ayeuna jenazah bade dijajap ka pemakaman,Jenazah diangkut ku opatan kana tandu,"Kumargi rada tebih, jenazah diangkut ku mobil jenazah heula","Tos dugi di pemakaman, jenazah diangkut deui kana tandu","Tos dugi di pemakaman, jenazah tiasa mapah nyalira",Death,The process of caring for a corpse,0
"Ayu, budak kelas 3 di SMA 1, budakna rajin kabina-bina",Manéhna hayang pisan asup ITB,"Unggal senen nepi jumat, di SMA 1 mah diajar nepi sore ","Asup jam tujuh isuk-isuk, balikna jam opat soré",Tuluy manéhna miluan lés nepi ka peuting,Tuluy manéhna ulin jeung babaturanna,Daily activities,Afternoon activities,0
Unggal poe minggu isuk keneh Ica geus cicing dina teras imah,Manéhna ngadodoho tukang awug anu sok nguriling isuk-isuk,Ica resep nyarap jeung awug,Adina oge jadi resep ngadahar awug lantaran kabita ku Ica,Ica jeung adina dahar awug babarengan,Adina utah kusabab sebel ningali awug,Food,Breakfast,0
Wanci geus jam 12 siang,Anu keur gawe langsung areureun kusabab geus waktuna istirahat,Maranehna langsung ngalempengkeun awab kusabab caangkeul diuk wae,"Sawareh aya nu langsung solat, aya oge nu langsung kaluar meuli sangu","Mun geus nincak waktu istirahat, pagawe di kantor langsung aribadah jeung ngeusian beuteung",Pagawe kantor sarare mun geus nincak waktu istirahat,Daily activities,Afternoon activities,1
Suklih neangan duit tinu jadi bakul lauk,Manéhna nyokot lauk ti nalayan keur diiderkeun di lembur,Ibu-ibu nu teu bisa kamamana ngarasa kabantu ku ayana bakul lauk,Pangaosna ge teu beda jauh jeung lauk ti tempat palelangan,Suklih mawa bati leutik meh loba nu meuli daganganna,Suklih teu mawa bati tinu daganganna lantaran dagang teh saukur hobi,Fisheries and trade,Buying and selling traditions,0
Dinda dicarekan ku ema,Euweuh angin euweuh hujan Dina jol make baju seksi,Pangpangna mah poe eta Dinda rek ngalayad anu maot,Maenya weh ngalayad make baju anu kaciri bujal,Mun rek ngalayad nu maot ulah make baju seksi,Mun ngalayad nu maot kudu make yukensi,Death,The clothes of the mourners,1
Isuk keneh Ardi geus indit ti imahna,Manéhna indit ka kuburan bapana keur nyekar,Ardi miboga tujuann keur menta idin ka bapana nu geus maot lantaran sakeudeung deui manéhna rek nikah,"Salian ti eta, Ardi oge ngadoakeun almarhum bapana bari meresihan makam",Ardi ngarasa sedih lantaran teu bisa dibaturan ku bapa na pas kawin,Ardi geus teu inget ka bapana,Wedding,Traditions before marriage,0
Kang Ano nuju diskusi sareng panyawah nu ngagarap sawahna,Suasanana diskusina téh rada sedih,Loba hasil panénna nu gagal,Sabab sababaraha bulan ieu cuacana teu tangtu,Dua belah pihak ahirna narimakeun hasil panen nu aya,Dua belah pihak teu janten liburan ka pantai,Agriculture,Harvest,0
Pa Kusman nyaritakeun sajarah sajak Sunda di hareupeun kelas,Anjeunna ngadugikeun yen sajak sunda gelar sabudeureun taun 1940-an,Pa Kusman miwarang murid-muridna milarian sajak-sajak nu aya dina buku atanapi majalah kanggo dibacakeun di payuneun kelas minggon payun,"Conto majalah nu sok remen ngamuat sajak Sunda téh di antarana: Mangle, Hanjuang, Sipatuhan",Murid-murid jadi mareuli atawa nginjeum majalah nu ngamuat sajak Sunda keur ngerjakeun pancenna,Murid-murid dibere pancen pikeun nyieun sajakna sorangan,Art,Poetry or similar literature,0
Sakinah resep pisan masak,Manéhna resep masak lantaran sok nonton acara masak dina tv,Dikersakeun pasakan Sakinah teh ararenak,Adina sok milu mantuan ngumbah wadah mun Sakinah beres masak,Sakinah jeung adina sok silih dina urusan pagawean di imah,Sakinah teu resep dibantuan ku adina,Daily activities,Household chores,0
Poe ieu imah Hendra pinuh ku jelema nu ditariung jeung dikaropeah,Hendra jeung kulawargana keur ngayakeun tahlilan keur jenat indungna,Tahlilan biasa dilaksanakeun ka opat puluh poena ti ngantunkeun,Kulawarga Hendra jeung tatanggana ngaji babarengan,Tahlilan dilaksanakeun pikeun ngadoakeun jenat nu geus maot,Tahlilan dilaksanakeun pikeun nyamat arwah nu geus maot,Death,Traditions after the body is buried,0
"Dina poe lebaran, biasana nu jadi kokolot mah tara kaluar imah",Nu jadi kokolot biasana cicing nungguan kulawargana datang ka imah keur silaturahmi,Anu kukurilingan mah biasana anu teu jadi kokolot di kulawargana,Hal ieu dilakukeun pikeun nembongkeun rasa hormat kanu jadi kokolot,"Di masarakat sunda, budaya ngahormat kanu jadi kokolot masih keneh dilaksanakeun nepi ka kiwari",Nu jadi kokolot embung kaluar ti imah kusabab paranas,Socio-religious aspects of life,Lifestyle,0
"Pas nembe dibajak, biasana sok aya kénéh jukut liar",Panyawah biasana osok ngarambét,Nyaeta aktipitas keur nyabutan jukut make leungeun,Panyawah ngalaksanakeun dua kali ngarambét,"Saatos dua kali ngarambét, saurna moal aya deui jukut nu ngaganggu",Soalna lamun lima kali mah loba teuing,Agriculture,Traditions when planting,1
Adi abi diaré geus tilu poé,Manéhna hayoh we bolak-balik ka wc,Rada watir oge melongkeunna,"Sakulawarga gantian ngurus manéhna, pun ibu ngompresan jeung nyuapan",Abi ogé kadang nyieunkeun oralit jang adi abi,Adi abi kabagéan nyuci piring,Socio-religious aspects of life,Traditional medicine,0
Mira téh indung nu kreatip tur siaga,Anjeunna nembe pisan lahiran,Gizi utama orok nu nembe lahir téh tina ASI,"Tapi, ASI ti Mira téh kadang teu tiasa kaluar","Lantaran kitu, Mira osok nyiapkeun mompa ASI, ogé nyiapkeun susu formula kanggo cadangan","Lantaran kitu, si orok kudu puasa heula",Pregnancy and kids,How to care for a newborn baby,0
Albi keur resep diajar maen angklung,Angklung nyaeta alat musik nu dijieun tina awi,Albi diajar angklung si saung mang ujo,Albi jadi boga loba babaturan nu resep ngulik alat musik sunda,Albi jeung babaturanna resep ngamumulé kasenian sunda,Albi diajar angklung kusabab boga kebon awi keur modal bisnis angklung,Art,Musical instruments,0
Mang Ujang jeung wargi-wargina ngayakeun upacara Seren Taun,Mang Ujang mingpin warga mawa hasil panen ka leuit,Nyi Rini ngalantunkeun kidung Sunda,Nu lainna ngariung bari dahar sapamakan jeung nonton kasenian,Upacara ieu gotong royong dilaksanakeun ku sadaya wargi desa,Acara ieu diurus ku Mang Ujang jeung Nyi Rini,Agriculture,Harvest,0
Seren taun nyaeta upacara adat nu dilaksanakeun ku masarakat agraris tradisional Sunda,Tradisi Seren taun dilaksanakeun di bulan rayagung,Tradisi seren taun dilaksanakeun pikeun sukuran ka nu kawasa dumasar hasil tatanén taun ayeuna,"Lian ti eta, masarakat hayang neruskeun tradisi anu geus aya mangabad-abad di taneuh sunda",Seren taun geus aya mangabad-abad lilana kusabab dimumule ku masarakat sunda,Sakedeng deui ge tradisi seren taun bakal punah,Socio-religious aspects of life,Traditional ceremonies,0
Kakara ayeuna abi ningali mang Udin ambek,Anjeunna emosional kumargi ibuna ngantunkeun,"Katambah ayeuna budakna, si Puput","Si Puput datang-datang make rok péndék, balik ulin cenah mah teu kaburu","Mang Udin keheul pisan ka kalakuan si Puput, nitah manéhna balik heula",Mang Udin buru-buru méré baju ganti keur si Puput,Death,Inheritance matters,0
"Mun keur usum panen manggu, Santi sok milu ka kebon",Manggu nu geus asak ngabarak dinu taneuh,"Sawareh jelema milihan manggu,sesana ngasupkeun manggu nu geus dipilihan kana karung nurutkeun kualitasna",Sedengkeun Santi ngan sibuk cacamuilan ngopi manggu,Santi resep ningali kaayaan di kebon manggu mun keur panen bari ngopi manggu,Santi resep ngaliwet di kebon manggu,Food,Fruits,0
Bi Darmi sok masak sayuran di buina,"Bahan-bahanna nyaeta leunca, kangkung, kol, bayem, cengek, wortel",Bahan sayur eta sabagean dipelak di kebon gigireun bumina,Bi Darmi sareng carogena getol melak sayur-sayuran di kebon eta,Bi Darmi teu kedah angkat tebih-tebih kanggo meser sayuran,Caroge Bi Darmi teu kantos melak sayur-sayuran,Agriculture,What to plant,0
Jembar nungguan pamajikanna lahiran bari geumpeur,Teu lila aya sora orok ti jero ruangan,Manéhna dipanggil ku dokter supaya asup ka ruangan,"Pas geus panggih jeung orok, manéhna langsung adan",Orok karek borojol diadanan minangka upaya ngenalkeun islam,Orok nu teu diadanan bakal jadi murtad,Pregnancy and kids,Traditions after birth,0
Nyi Lasmi teh sepuh di desa ieu,Belio masih percaya sababaraha istilah mistis nu aya,"Misalna, basa abi KKN, abi mondok di bumina","Hiji peuting, abi neukteukan kuku panangan di buruan imahna","Nyi Laksmi mapatahan abi, saurna pamali",Nyi Laksmi nitah abi mersihan panangan heula,Socio-religious aspects of life,Mystical things,0
"Di pantai selatan Garut, aya fenomena nu aneh",Nyaeta usum hejo tonggong,"Pas usumna, loba lauk anu laluncatan ka darat",Tangtuna loba warga nu antusias,Warga nyokotan lauk di basisir laut,Warga resep ningali pertunjukan seni tradisional,Fisheries and trade,Traditions of taking care of livestock or fish,1
Saskia muslimah nu taat,Anjeunna bakti ka indung bapana,Ka batur oge osok bageur,Ibadahna oge rajin,Saskia osok maca Al-Quran unggal dinten,Saskia osok maca Alkitab unggal dinten,Socio-religious aspects of life,Regular religious activities,0
