sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,predictions
Busana kang biasa dienggo pengantin lanang iku jas,Jas kang digunakke iku biasane wis sakpasang karo rok pengantin wadon,Warna jas uga dipadakke karo busana pengantin wadon,Tujuane iku ben selaras lan apik,Busana manten biasane iku wernane serasi lan sae,Busana manten iku ora kudu padha,Wedding,Men's wedding clothes,0
Engklek iku dolanan tradisional kang populer ana ing Jawa,Bocah-bocah kudu mlumpat nganggo siji sikil liwat petak-petak sing digambar,Biasane gambar petak digawe nganggo kapur ing tanah,Wong sing rampung mlumpat kabeh petak iku kang menang.,Engklek iku dolanan kang nglatih ketangkasan lan keseimbangan awak.,Engklek iku dolanan kang dimainake mung nganggo rong sikil bebarengan.,Traditional games,Game types,0
"Wiwik nyiapake panci, sayur, lan bumbu",Dheweke badhe masak sop ayam kanggo keluargane,Wiwik kulina masak kanggo keluargane,Panci ingkang diagem masak ditumbas nalika dheweke menyang pasar,Wiwik maem sop kaliyan kaluwargane,Wiwik masak bakso nganggo panci,Food,Cooking ware,0
Mangsa panen jagung iku dinanti-nanti dening petani ing Desa Pagerwojo.,Biasane panen jagung dilakoni antara wulan Juni nganti Agustus.,Jagung dikupas lan dikeringake sadurunge disimpen utawa didol.,Para petani padha bungah amarga panen tahun iki luwih apik tinimbang taun wingi.,Panen jagung dadi momen syukur lan kerja keras kanggo wong desa.,Panen jagung dadi wektu kang malah nyebabake wong desa luwih akeh masalah.,Agriculture,Harvest,0
Para warga RT 5 padha kumpul kanggo gotong royong,Gotong royong kanggo nyiapake tratag,Tratag menika bakal diagem kanggo nikahanipun putrine Pak Joko,Putrine Pak Slamet badhe nikah sesok isuk,Warga RT 5 padha guyub rukun,Warga RT 5 wegah tetulung,Wedding,Traditions before marriage,0
Ersin lan keluargane mesti dolan menyang pantai sak rampunge riyaya,Pantai iku panggonan senengane Ersin,Keluargane seneng menyang pantai amarga suasanane sejuk,Kahanan kan sejuk nggawe atine damai,Ersin lan keluarga seneng menyang pantai sakwise riyaya amarga nggawe atine damai,Ersin lan keluarga seneng menyang mall sakwise riyaya amarga nggawe atine bungah,Religious holiday,Traditions after religious holidays,0
Tambang Lembah iku dolanan tradisional saka Bali,Dolanan iki mbutuhake kekompakan antar tim,Siji tim bakal nglawan tim liyane kanggo narik tali,Tim sing bisa narik tali nganti metu garis iku menang,Tambang Lembah iku dolanan kang mbutuhake kekuatan lan kerja sama antar anggota tim.,Tambang Lembah iku dolanan kanggo ngetokake tenaga siji wae.,Traditional games,Game types,0
Wong Indonesia iku percaya yen jam-jam ngarepke maghrib ora kena metu omah,Wektu ngarepke maghrib jenenge sandhingkala,"Miturut kapercayaane wong-wong, ana jangka wektu iku akeh setan kang lagi pada metu",Saliyane kui wong-wong percaya bisa nggawe cilaka lan bisa kena mushibah,Wong ing Indonesia kang percaya sandhingkala ora bakal metu dening wektu maghrib,Wong ing Indonesia kang percaya sandhingkala bakal tetep metu dening wektu maghrib,Socio-religious aspects of life,Mystical things,1
Nyai Suminah nggawa kain panjang kanggo nutupi awak.,Iki dadi tradisi supaya kabeh pelayat sopan lan pantes.,Kain iki uga digunakake kanggo nglambangke rasa duka.,Cara iki nggawe suasana layatan luwih serius lan hormat.,Kain panjang dadi simbol duka lan pangurmatan.,Kain panjang dadi simbol keceriaan.,Death,The clothes of the mourners,0
Dieng iku panggonan kang kenthel banget karo acara adat,Cukur rambut gembel iku salah siji acara kang dilakoni ana Dieng,Ila-ila kang diyakini karo wong Dieng iku yen bocah gembel mesthi titisane Kyai Kolodete,Mula rambut gembel yen dicukur kudu nganggo upacara adat supaya ora tukhul maning miturut ila-ilaan wong Dieng,Rambut gimbal bakal tukhul maneh yen nyukure asal-asalan,Rambut gimbal ora bakal tukhul maneh yen nyukure asal-asalan,Socio-religious aspects of life,Traditional ceremonies,0
"Nalika wonten musibah, para warga padha gotong royong masang tratag kanggo tamu takziah.",Pihak keluarga uga ngawontenaken pengajian kang digelar sedina suwene.,"Ing dina kaping pitu, keluarga nyedhiyani berkat kang isine mentahan utawa janganan mateng",Tradisi iki nduweni arti kanggo ngirim doa supaya tiyang seda dipuntrima ing panggonan paling apik.,Tradisi iki ngasilake rasa tenggang rasa ing masyarakat.,Tradisi iki ngasilake rasa umuk ing masyarakat.,Death,When death occurs,0
Saben malem minggu Angga jagongan ing teras,Nalika jagongan biasane Angga karo dolanan gitar,Yen krungu swara gitare Angga biasane Hanif moro ing omahe,Hanif menika tangga ngarep omahe Angga,Hanif lan Angga pada nyanyi bareng ing ngarep omah,Hanif ngutus Angga supaya meneng,Family relationship,Relations with society or neighbors,1
Wong tua kedah maringi pengawasan ingkang ketat kangge putra putrine sing tasih remaja,Remaja niku memasuki usia rentan yaiku anak gampang dipengaruhi kalih hal sing elek lan gampang emosinan,Mula wong tua kedah ngawasi supados anake mboten terjerumus pergaulan bebas,Pergaulan bebas ngrusak generasi muda,Wong tua kedah dados pendengar ingkang sae lan maringi pengawasan ingkang ketat supados putra putrine uring ing lingkungan kang sehat,Remaja ora perlu diawasi amarga wis gedhe,Pregnancy and kids,How to care for teenagers,0
Panjat pinang iku biasane dilakoni ana panggonan kang wis disiapke,Biasane dilehke ana panggonan kang ana banyune utawa blekok,Iki wis dadi ciri khase panjat pinang,Panggonan kaya kui uga dadi salah sijine babagan kan nggawe panjat pinang rame,Supaya panjat pinang rame mula panggonane kudu ana blekok utawa banyune,Supaya panjat pinang rame mula panggonane ora kudu ana blekok utawa banyune,Traditional games,Location played,1
"Buku kang kondang banget ing Indonesia akhir-akhir iki yaiku ""Laskar Pelangi""",Buku novel kang ditulis dening Andrea Hirata,Buku kang nyeritakke perjuangan siswa sekolah lan guru,Perjuangane kanggo entuk pendidikan lan nggayuh cita-cita,Buku kang ditulis Andrea Hirata iku nggambarke perjuangan pendidikan lan persahabatan siswa sekolah.,Buku kang ditulis Andrea Hirata iku nggambarke perlawanan marang penjajah Belanda.,Art,Poetry or similar literature,0
Keluarga biasane nyedhiyakake berkat kanggo tamu sing rawuh.,Berkat iki wujud rasa syukur lan simbol pangurmatan marang sing melu acara.,"Biasane isi berkat yaiku beras, gula, lan panganan khas liyane.",Tradisi iki uga nggawe wong luwih ngelingi pentingnya berbagi.,Berkat dadi simbol pangurmatan lan sedekah.,Berkat ora perlu disiapake ing acara slametan.,Death,The process of caring for a corpse,0
Bu Tina iku wong kang ngajeni karo tamu,Tumindake iku dilakoni supaya anak-anake ngajeni karo tamu,Sopan santune Yono marang tamu iku kaya Bu Tina,Tumindak iki wis dadi babagan kang mesthi duweni karo keluargane Bu Tina,Yono iki bocah kang ngajeni karo tamu,Yono bocah kang kurang ajar,Pregnancy and kids,Parents and children interactions as adults,1
Dina rumangsa ngarep omahe panas banget,Dheweke inisiatif pengen nandur ing lahan ngarep omahe,Dina tumbas bibit lan media tanam ing pasar,Dina nyirami tanduranipun saben dina,Ngarep griyane Dina dados rindang,Dina pindah ing omah ingkang luwih adem,Agriculture,What to plant,0
"Slametan biasane digelar ing dina kapitu, patangpuluh, utawa sewu sawise tiyang seda.",Tradisi iki nduweni aturan sing wis ditindakake turun-temurun.,Wong-wong padha ngaturake doa lan nyambung silaturahmi ing acara iki.,Slametan iki dadi momen kanggo ngelingi jenenge almarhum kanthi rasa hormat.,Tradisi iki njaga warisan budaya lan kebersamaan antar generasi.,Tradisi iki mung buang-buang wektu lan ora perlu diterusake.,Death,The process of caring for a corpse,0
Ngirimi kiriman panganan iku tradisi kang dilakoni Pak Rahmat sakwise riyaya.,Biasane kiriman iki dikirim kanggo sedulur sing adoh utawa ora bisa teka.,Panganan sing dikirim biasane khas riyaya kaya opor lan kue-kue.,Tradisi iki minangka bentuk rasa peduli lan njaga silaturahmi.,Pak Rahmat ngrasa seneng amarga bisa njaga hubungan karo sedulur adoh.,Pak Rahmat ngrasa repot amarga kudu ngirim panganan marang sedulur adoh.,Religious holiday,Traditions after religious holidays,0
Wong-wong nindakake tradisi Ngulemi Pithik ing kandhang.,Tradisi iki diwujudake kanthi nyetel musik Jawa kanggo ternak.,Suasana kandhang dadi tentrem lan pithik katon luwih aktif.,Wong-wong percaya musik iki menehi efek positif kanggo ternak.,Tradisi Ngulemi Pithik dipercaya bisa ningkatake produktivitas endhog.,Tradisi Ngulemi Pithik malah nggawe pithik dadi stres lan ora produktif.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Gani lan keluarga iku saben Natal nduwe acara bagi-bagi kado,Kado digawe lan diparingakke ana ngisor wit Natal,Wit Natal dihiasi nganggo werna-werna pernak-pernik,Sapa wae keluarga ana kono bakal entuk kado,Keluargane Gani mesti entuk kado saben Natal,Keluargane Gani ora bakal ngenei kado pas Natal,Religious holiday,Traditions during holidays,0
Yogyakarta nduweni lagu daerah kang terkenal,Lagu kui arane  suwe ora jamu,Lagu kang biasane dipentaske acara sekolahan,Cerita ana ing lagu iku ngisahke wong kang wis suwi ora tau ketemu nanging malah nggawe gela,Suwe ora jamu nggambarake suasana kang ora kepenak amarga lagi gela,Suwe ora jamu nggambarake suasana kang ora nyenengake amarga lagi bungah,Art,Folk songs,0
Petak Umpet iku dolanan kang disenengi bocah-bocah Indonesia,Wong siji bakal masang lan nutup mata nganti ngitung nganti 10,Wong liyane bakal mlayu lan nyoba umpetan saka wong kang masang,Wong sing ketemu dhisik bakal dadi masang sabanjure.,Petak Umpet iku dolanan kang nyenengake lan bisa dimainake karo akeh bocah.,Petak Umpet iku dolanan kang dilakoni karo dolanan layangan bareng.,Traditional games,Game types,1
Tiyo lagi ngundu layangan karo Surya ing lapangan,Udan teka gedhe banget,Tiyo lan Surya mlayu ana omah-omahan ing lapangan ,Layangane rusak merga kenangan banyu udan,Layangane Tiyo lan Surya rusak merga kenangan banyu udan mula pada mlayu menyang omah pinggir lapangan,Layangane Tiyo lan Surya ora rusak merga kenangan banyu mula pada ngelanjutke ngunda layangan ana lapangan,Traditional games,Location played,1
Idul Fitri iku tansah dadi acara kang dienteni Dika,Dika seneng yen Idul Fitri teka amarga nganggo klambi anyar,Klambine ora mung sak pasang kanggo Idul Fitri,Dika bungah banget yen nduwe klambi anyar,Dika bungah yen Idul Fitri amarga klambi anyare akeh,Dika bungan yen Idul Fitri mangan akeh,Religious holiday,Traditions during holidays,0
"Sawise penguburan, masyarakat ngumpul kanggo ngaturaken kenangan",Keluarga ngetokake kembang lan sesaji kanggo ngenang almarhum,Tradisi iki uga ngundang wong-wong kanggo nambah ikatan antar keluarga,Kegiatan iki dadi cara kanggo nambah ikatan sosial lan ngelingi almarhum,Kegiatan iki nguatake hubungan antar keluarga lan kanca-kanca,Kegiatan iki ora duwe makna lan ora ngelingi almarhum,Death,Traditions after the body is buried,0
Kintan diundang ana acara nikahane Hanna,Kintan kepikiran kanggo nggawa kado ,Kado kang digawa karo Kintan iku barang-barang rumah tangga kayata bedcover,Kintan bungah banget bisa ngenei kado ana ing acara mantenane Hanna,Kintan ngenei Hanna barang rumah tangga kang dadi kado,Kintan ngucapake selamat kanggo Hanna,Wedding,Gifts brought to wedding,0
Pihak wong tua kedah ngatur jadwal rutin kangge bayi,Salah satunggaling contohe inggih menika bayi kedah di imunisasi,Imunisasi penting kangge bayi amarga saged njaga supados terhindar saking penyakit sing mbahayani,"Nalika imunisasi bayi kedah di ukur bobote, lan diukur duwure",Bayi butuh stimulasi supados pertumbuhan bayi sae,Bayi ora perlu imunisasi,Pregnancy and kids,How to care for a newborn baby,0
"Ing Yogyakarta, wong kang nduwe ternak biasane ngelakoni ritual",Ritual kang dilakoni iku arane ritual ngunduh nyowo,Wong ternak ngelakoni iki supaya kewan-kewane padha sehat lan slamet,Mula iki tradisi biasane digawe kanggo donga bebarengan kanggo kewan ternak,Ana Yogyakarta ben kewan ternak padha sehat lan slamet mula wong sing nduwe kudu ngelakoni ritual ngunduh nayawa,Ana Yogyakarta ben kewan ternak padha ora sehat lan ora slamet mula wong sing nduwe kudu ngelakoni ritual ngunduh nayawa,Fisheries and trade,Traditions of taking care of livestock or fish,0
Yanto mancing ana kali,Roni nggawe panganan kang bakal digawa mancing,Yen iwake wis akeh Yanto biasane nuker karo panganan kang digawa Roni,Banjur iwake mengko digawa bali lan diparingake Ibu,Yanto lan Roni tukeran iwak karo panganan,Yanto lan Roni tukeran alat sing dienggo mancing,Fisheries and trade,Buying and selling traditions,0
Roni lan Jupri lagi pada dolanan gansing ana ngarep omah,Bocah loro lagi padha lomba sapa sing gasinge luwih suwi mutere,Sapa sing muter gasinge luwih sui iku biasane sing menang,Mula kudu nduweni strategi supaya mutere sui,Gasing kang mutere sui iku biasane teknik sing dolanan apik,Gasing kang mutere sui iku biasane teknike elek,Traditional games,Game types,0
Wong tua ingkang kagungan lare balita luih sae mboten ngenalake hp wiwit cilik,Ngajarake penggunaan hp wiwit cilik maringi dampak negatif kangge perkembangan balita ,Salah satunggaling dampak negatif inggih menika balita kecanduan hp lan gampang tantrum,Mula wong tua kudu njaga lan batesi supaya anake ora kenal hp wiwit cilik,Larangan penggunaan hp wiwit cilik sae kangge wong tua lan anake,Penggunaan hp dipunparengaken wiwit usia balita,Pregnancy and kids,How to care for toddlers,0
"Sedurung Idul Fitri, Huda lan Kamil ngerewangi Bapak",Biasane padha ngerewangi ngeresiki omah ,Kegiatan iki ditujukna kanggo ngelambangke Idul Fitri kang suci,Huda lan Kamil seneng banget yen Idul Fitri meh teka,Huda lan Kamil seneng yen Idul Fitri meh teka mula ngerewangi bapak resik-resik,Huda lan Kamil seneng yen Idul Fitri meh teka mula ora gelem ngerewangi bapak resik-resik,Religious holiday,Traditions before religious holidays,0
Balik menyang perantauan iku tradisi sing umum sakwise Idul Fitri.,Wong-wong sing kerja ing kutha biasane padha bali menyang kos utawa omah.,"Sadurunge mangkat, biasane padha pamitan karo keluargane.",Suasana sedih nanging isine rasa syukur lan harapan kanggo taun ngarep.,Balik menyang perantauan nggawe wong-wong ngrasa sedih nanging tetep semangat.,Balik menyang perantauan nggawe wong-wong ora pengen bali menyang kutha maneh.,Religious holiday,Traditions after religious holidays,0
Jono saben dina minggu nyeser ana kali karo kancane,Biasane iwak kang diseser iku iwak gondok,Iwak gondok kang diseser dening Jono lan kancane banjur didol ana tangga teparone,Saben minggu Jono ngedol iwak gondok ,Saben dina Jono ngedol iwak gondok,Keluarga sering ditipu.,Fisheries and trade,Buying and selling traditions,1
"Ing Bali, ana upacara adat kang terkenal",Ngaben jeneng upcara ada iku,Upacara iki dilakoni kanggo mbakar jenazah ,Seka ila-ila masyarakat Hindu ing Bali iki dilakoni kanggo nyuceni jenazah,Ngaben iku upacara kanggo mbakar jenazah supaya suci,Ngaben iku upacara kanggo mbakar jenazah supaya dadi awu,Socio-religious aspects of life,Traditional ceremonies,0
Bapak nitih sepeda motor kagem tindak kantor,Sepeda motore bapak wis ana seka zaman bapak kuliah,Bapak seneng banget karo sepeda motor e,Mula bapak ngerumat nganti gemati marang sepeda motore,Sepeda motore bapak isih apik merga bapak ngerumat nganti gemati mula bisa dienggo tindak menyang kantor,Sepeda motore bapak uis ora bida ditumpaki merga bapak ora ngerumat nganti gemati mula ora bisa dienggo tindak menyang kantor,Daily activities,Transportation,0
Yodha saben isuk ngempani cempe ana kandang,Biasane dilakoni sedurung mangkat sekolah,Yodha seneng banget ngingu ingon-ingon,Mergane Yodha wonge tlaten lan gemati banget,Yodha seneng ngingu kewan mula bocahe gemati lan tlaten,Yodha seneng ngingu kewan mula bocahe srowotan lan grusa-grusu,Daily activities,Morning activities,1
Tradisi methil iku salah siji kegiatan kang dilakoni sedurung lan ngepasi nandur tanduran,Tradisi iki dilakoni petani kanggo nyedakke awakke dening Gusti ,Kegiatan iki dilakoni kanthi donga marang Gusti,"Tujuane kanggo nyuwun keselamatan, kalancaran, lan tandurane ora kena hama",Supaya tandurane sehat petani nglakoni tradisi methil,Supaya tandurane kena hama petani nglakoni tradisi methil,Agriculture,Traditions when planting,1
Para peternak ing pinggiran desa nggawe tradisi Ndondomi Kandang.,Kandang ternak diperbaiki bareng-bareng nalika musim udan teka.,Aktivitas iki nambah rasa kebersamaan lan kerja sama antar warga.,Tujuane kanggo njaga keamanan lan kenyamanan ternak.,Tradisi Ndondomi Kandang dipercaya bisa nglindhungi ternak saka penyakit lan predator.,Tradisi Ndondomi Kandang malah nyebabake ternak dadi stres.,Fisheries and trade,Traditions of taking care of livestock or fish,0
Saben akhir wulan keluargane Mbah Suleman nganakake pengajian keluarga,Pengajian digelar giliran ana ing omah-omah saben keluarga,Tujuane iku kanggo naleni tali paseduluran ,Saben keluarga seneng banget teka ana ing pengajian wulanan iki,Keluargane Mbah Suleman seneng nganakke pengajian wulanan,Keluargane Mbah Suleman ora seneng nindakake pengajian wulanan,Family relationship,Relationships in the extended family,0
Eyang nyuwun dhahar kalih steak,Alat kang digunakken inggih punika lading lan garpu.,Eyang remen sanget dhahar kalih steak ngagem garpu,Garpu kang biasa digunakken niku garpu warna abu-abu,Eyang remen dhahar steak ngagem garpu abu-abu,Eyang remen dhahar steak nganggem sendok,Food,Cutlery,0
