sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,Revised?,"Quality Check (OK, No (+alasan))"
 Melanie patepung Ricard dina acara ulang pausahaan., Melanie kenalan jeung Richard., Richard ngatur pasamoan kadua pikeun maranehna., Melanie geus kajebak dina jebakan cinta Richard., Melanie jeung Richard silih mikaasih, Richard teu resep ka Melanie,Revisi pemilihan kata,OK
 Pak Lilo boga budak kembar tilu anu teu idéntik dina karakter atawa wajah.," Budak cikalna boga karakter anu dewasa pisan, wajahna mirip jeung Pak Lilo."," Anakna nu kadua hese diatur jeung males, beungeutna mirip jeung Bu Lilo."," Anak bungsuna cicingeun tapi rajin, beungeutna campuran antara Pa Lilo jeung Bu Lilo.",Pak Lilo nyaah pisan ka tiluanana sanajan kapribadianna baréda, Béda antara tilu budakna sakapeung ngajadikeun anjeunna heran naha anjeunna salah ngadidik.,Revisi pemilihan kata,OK
Kara keur diajar basa Java., Fina diajar basa Python., Rosa ngawasa basa anu diajarkeun ku Kara sareng Fina., Rosa hoyong nulungan Kara sareng Fina sacara sukarela., Kara jeung Fina keur diajar basa nu béda, Rosa kacida pelit ku pangaweruhna,Revisi pemilihan kata,OK
 Kara jarang pisan masak., Kara leuwih resep meuli dahareun di warung kadaharan Sunda., Kara mending papanggih babaturanana di warung eta., Kara bisa ngobrol jeung babaturanana., Kara leuwih resep dahar babarengan tinimbang sorangan, Kara gawé di warung kadaharan Sunda,Revisi pemilihan kata,OK
" Unggal poé Senén, guru-guru ngayakeun razia.", Aranjeunna mastikeun yén atribut anu dianggo ku murid lengkep., Aranjeunna ogé mastikeun yén saragam anu dianggo ku murid saluyu sareng aturan., Murid anu ngalanggar bakal dihukum., Aranjeunna kedah diajar di rohangan Bimbingan Konseling salami dua mata pelajaran, Aranjeunna dipiwarang mésér saragam anyar,Revisi pemilihan kata,OK
 Cito naék balon udara.,Cito tiasa ningali pamandangan di handap., Cito resep pisan di tempat jangkung., Cito bisa ningali langit leuwih deukeut., Cito teu sieun ku jangkung, Cito boga phobia kana jangkung,Revisi pemilihan kata,"No, mungkin lebih tepat kata jangkung bisa diganti dengan luhur"
 Henteu sadayana resep tamasya ka tempat ulin.,"Keur Karina, iinditan ka tempat ieu téh meakkeun waktu.", Anjeunna geus sieun pisan ku tempat jangkung saprak leutik.," Ku alatan éta, aya teu loba wahana nu manehna bisa maénkeun.", Karina henteu resep pisan jalan-jalan ka tempat ulin, Karina hayang pisan nutup tempat kaulinan,Revisi pemilihan kata,OK
 Ti baheula Karina hayang pisan jadi nu ngibarkeun bandera.,Manehna geus jadi anggota paskibra sakola ti SMP.,"Namung, manehna can pernah kapilih jadi nu ngibarkeun bandéra."," Pikeun upacara salanjutna, Karina kapilih jadi nu ngibarkeun bandéra.",Manehna bungah pisan yén ahirna kahayangna kawujud, Karina keuheul sabab baturanna hayang jadi nu ngibarkeun bandera ogé,Revisi pemilihan kata,OK
 Karin resep nunda gawé.,Karin loba pagawean., Karin teh jalma nu gampang panik., Karin teu boga loba waktu keur nuntaskeun pagawean., Karin henteu migawe pagaweanna, Karin dipuji sabab gawena alus pisan,Revisi pemilihan kata,OK
 Kemal saurang musisi., Sorana saé sareng merdu., Anjeunna estu resep maén musik Rock., Taun ieu anjeunna junun ngarilis album single.,Seueur nonoman nu resep musik na, Kemal robah jadi panari jeung musisi.,Revisi pemilihan kata,OK
 Freda nganjang ka imah ninina., Freda ulin ka sawah., Freda ngudag simeut., Freda diambekan pas balik., Freda labuh kana sawah jeung kalumuran leutak, Freda indit ka mall deukeut imahna,Revisi pemilihan kata,OK
 Kalakuan Vandi kamari teu ngilu jam pelajaran panungtung di sakola kanyahoan ku Bapa.,"Namung, Bapa teu ngoméntaran laporan guru, Bapa ngan nanya naha Vandi bolos kelas.",Vandi sieun-sieun ngomong manehna bolos kelas pikeun lalajo final baskét babaturanana di sakola séjén.," Tanggepan Bapa justru ku seuri jeung nyarita yen basa Bapa SMA, anjeunna kungsi bolos kelas pikeun alesan nu sarua.", Vandi lega yén Bapa henteu ambek., Vandi lega sabab Bapa ogé resep bolos saperti manehna.,Revisi pemilihan kata,OK
 Edi geus baur jeung riungan batur., Ita hese neangan posisina., Maranehna karék pisan silih pamit di salasahiji stan bazar., Dompét Édi murag deukeut stan., Ita nyoba nelpon HP Edi keur ngabéjaan yén dompet Edi murag., Ita usaha nelpon HP Edi keur menta traktiran.,Revisi pemilihan kata,OK
 Efir sono pisan ka sobatna., Jana kakara balik ti Inggris., Efir nepungan Jana., Jana inget kénéh ka Efir., Jana jeung Efir téh sobat heubeul nu papanggih deui, Efir teu hayang sosobatan jeung Jana,Revisi pemilihan kata,OK
 Indonésia mangrupa nagara kapuloan di Asia Tenggara.,"Nagara ieu diwangun ku 250 juta jalma anu diwangun ku rupa-rupa étnis, basa jeung budaya."," Mulai ti bahasa Aceh, Minang, Jawa, nepi ka Papua.", Jinis kadaharanana ogé rupa-rupa sarta unik ti unggal daérah., Indonésia mangrupa nagara majemuk anu mibanda karagaman budaya, Indonésia miboga kaanekaragaman hayati anu luar biasa,Revisi pemilihan kata,OK
 Basil damel salaku sutradara pilem., Basil ngagaduhan skenario sadaya pamaenna., Basil sok teges ngeunaan skenario anu aya., Basil ambek ka pamaén na anu nyimpang tina skenario., Pilem Basil pasti mirip sareng skenario aslina, Basil ngagaduhan pamaénna improvisasi,Revisi pemilihan kata,OK
 Mamat keur nyieun sabun organik., Manéhna hayang nyieun sabun nu teu micu alergi., Sabun anu dijieunna ngagunakeun bahan-bahan pangalusna.,Bahan-bahan nu geus di campurkeun dituang kana cetakan husus.," Sabada beku, sabun siap digunakeun"," Sanggeus jadi, sabun dicairkeun deui tuluy dicetak ulang",Revisi pemilihan kata,OK
Ayeuna dinten Senén., Abdi badé ngiringan upacara bendera., Biasana upacara dilaksanakeun di lapang sakola.," Namung, hujan tacan raat ti subuh.", Dinten ieu abdi teu ngiring upacara bendera,Urang ngayakeun upacara di kelas masing-masing,Revisi pemilihan kata,OK
 Zian ngadéngékeun usul Yoyo saksama., Zian sapuk mariksa CCTV kelas pikeun manggihan anu nyokot duit kelas maranéhanana., Zian nawarkeun diri marengan Yoyo keur menta idin mariksa CCTV., Barudak sejen dipénta tenang jeung ngadagoan di kelas.," Virza jeung Tarra sibuk nenangkeun Usam anu kabawa ku emosi, sedengkeun Wendy nangkeup Arta nu mimiti ceurik."," Virza jeung Tarra sibuk ngadahar makaroni Usam, sedengkeun Wendy ngabagi permenna ka Arta.",Revisi pemilihan kata,OK
 Aifa resep basa Jerman., Aifa hoyong neraskeun kuliah ka Jerman., Rhazes ogé resep basa Jerman., Rhazes hoyong neraskeun kuliah anu sami sareng Aifa., Aifa sareng Rhazes hoyong neraskeun kuliah ka Jerman,Rhazes hoyong neraskeun kuliah di Inggris,Revisi pemilihan kata,OK
" Hobi Caca nyaéta maén musik, utamina piano.", Caca tos ngiring les piano ti saprak kelas 1 SD., Ayeuna Caca tos kelas 1 SMA., Unggal Senen Caca bakal latihan piano sareng guru lesna., Caca rajin keneh ngiring les piano dugi ka kiwari., Caca tos bosen ngiring les piano.,Revisi pemilihan kata,OK
 Dino resep pisan maén kembang api., Anjeunna paling sering meser jenis sparkler., Anjeunna bakal ngagantung kembang api tibalik dina pager," Saatos éta, anjeunna bakal ngahurungkeun kembang api.", Kembang api nu hurung katingalina endah pisan, Tilas kembang api dijantenkeun pager bumi,Revisi pemilihan kata,OK
 Ira katépaan Covid-19., Ira teu meunang sasalaman jeung batur., Kasakit Ira bisa nepakeun virus., Jania teu ngahaja sasalaman jeung Ira., Jania kaserang virus Covid-19, Ira ambek ka Jania,Revisi pemilihan kata,OK
 Oji ngaleupaskeun helm tina sirahna.,Seira nu boncengan jeung Oji turun tina motor., Seira nangtung gigireun Oji bari nyobaan muka konci helmna.," Sababaraha detik geus kaliwat, tapi Seira tetep teu berhasil.", Oji ngadecak sarta narik sirah Seira ka arahna pikeun mantuan muka konci helmna., Oji ngadecak keur manggil ucing nu ngaliwat.,Revisi pemilihan kata,OK
 Henny henteu kantos ambek nalika dua putrana pasea.,Anjeunna gaduh cara nyalira kanggo ngalerai putra-putrana.,Henny bakal miwarang putra-putrana ngimpleng naha aranjeunna paséa.,"Saatos éta, Henny bakal ngajak ngobrol duanana ti haté ka haté.","Pami barudakna tos tenang, Henny miwarang duanana sangkan silih hapunten"," Upami aranjeunna alimeun, Henny moal mikawanoh aranjeunna salaku budak",Revisi pemilihan kata,OK
 Vivin melong kana jandéla gigireunana., Hujan gedé mimiti raat., Vivin geus leuwih ti sajam diuk di ruang tunggu bimbelna.,"Manehna teu bisa balik lantaran teu mawa payung, padahal imahna ngan lima menit leumpang ti tempat ayeuna."," Ku alatan éta, Vivin kudu ngadagoan hujan raat saméméh manéhna balik ka imahna.","Ku alatan éta, Vivin milih ngéndong di sakola les na.",Revisi pemilihan kata,OK
 Dale boga akuarium leutik., Akuarium Dale disiapkeun pikeun tempat lauk leutik., Dale miara lauk emas jeung cupang., Dale nempatkeun lauk kana akuarium., Dale sering melongan laukna, Dale boga lauk badag,Revisi pemilihan kata,OK
 Isuk ieu kuring hudang telat.,Kuring keuheul sabab euweuh anu ngahudangkeun kuring., Cenah mah ema geus sababaraha kali ngahudangkeun., Tapi kuring henteu ngadéngé pisan., Kuring saré tibra pisan, Kuring hudang saacan anggota kulawarga nu lain hudang,Revisi pemilihan kata,OK
 Kiki nuju mulih naék angkot.,"Anjeunna nembe uih ti bumina Bi Yanti, rai bapana.",Kiki keur ngimpleng ajakan cicing jeung Bi Yanti pas kuliah engke.,"Kuat ka sibuk mikir, Kiki telat nyadar yén manéhna geus ngaliwatan gang imahna.", Kiki langsung turun tina angkot keur leumpang ka imahna., Kiki mutuskeun pikeun ngilu ka mana angkutan umum ngabawa manehna.,Revisi pemilihan kata,OK
 Dokter nyoba ngolo Guntur anu sieun disuntik.,Guntur ceurik kénéh bari ngaronta-ronta hayang indit.," Bu Eni, wali kelas Guntur, mantuan dokter nenangkeun Guntur."," Sabot fokus Guntur dialihkeun ku sabab ngadéngékeun Bu Eni ngadongéng, dokter langsung nyuntik Guntur."," Guntur ngagorowok, tapi langsung jempé sabab tétéla suntikna teu karasa.", Guntur ngagorowok gumbira.,Revisi pemilihan kata,OK
Kahadéan Chava geus dipikawanoh ku babaturanana., Chava sok mantuan lamun dipénta tulung.," Naon waé bentuk paméntana, salami Chava sanggup éta pasti bakal dipigawe.",Babaturan pangdeukeutna Chava sieun Chava dimangpaatkeun kusabab kahadeanna.," Tapi Chava teu kungsi mikir ngeunaan éta, manehna ngan hayang ngabantuan naon anu manehna bisa.", Tapi Chava teu apal naon anu kudu dipigawe deui.,Revisi pemilihan kata,OK
 Maria indit ka Jepang., Maria meunang béasiswa pikeun nuluykeun pendidikanna di dinya., Maria bungah pisan ku kasempetan éta., Maria bisa ningali kembang sakura mekar di Jepang., Kembang sakura bisa tumuwuh di Jepang, Maria indit ka Jepang pikeun liburan,Revisi pemilihan kata,OK
Kian néangan tempat pikeun magang., Kian geus ngadatangan sababaraha kantor., Kian teu nyerah néangan kantor pikeun magangna., Kian hayang minuhan kawajiban sks magangna., Kian junun manggihan kantor magang sarta ditarima ngaliwatan relasi babaturanana, Kian teu usaha pikeun manggihan tempat magang,Revisi pemilihan kata,OK
 Sapatu Mira geus lila ruksak.,Dina sol sapatuna aya liang gedé.,Kaen sapatuna ogé geus soek ka ditu ka dieu.," Sanajan dibawa ka toko sol sapatu, sapatuna hese dibebenah."," Daek teu daek, manéhna meuli sapatu anyar",Manehna kuciwa yén tukang sol sapatuna henteu terampil,Revisi pemilihan kata,OK
 Erin ulin dina labirin., Erin kajebak di tengah labirin., Érin ngajerit sieun., Érin ditulungan ku Cirba., Cirba teh tukang jaga di taman labirin, Erin bisa ngahontal tungtung eta labirin,Revisi pemilihan kata,OK
 Yola jeung Kayla karunya pisan ka Miro., Miro téh murid anu sok rangking kahiji di kelasna.," Sanajan kitu, anjeunna salawasna diajar dina tekenan."," Lamun peunteunna teu sampurna, pasti bakal ceurik.", Miro ceurik lantaran kolotna pasti digeroan, Miro ceurik sabab ngarasa sagalana teuing gampang,,OK
 Gian indit ka imah saurang nini., Gian nyaritakeun masalahna ka si nini., Si nini seuri pas Gian beres nyarita, Gian menta nasehat ti nini eta.,Nini eta teh nini teges Gian, Gian teu resep nyaritakeun masalahna,Revisi pemilihan kata,OK
 Adella neuteup kosong hareupeunana.,Husna ngalambaykeun leungeunna hareupeun beungeut Adella tapi teu dipaliré., Husna ngahudangkeun Adella ku cara nepak taktakna, Adella ngahuleng reuwas neuteup Husna., Husna negur Adella pikeun ngurangan kabiasaan ngalamun di tempat umum lantaran bahaya., Husna negur Adel sangkan teu miceun runtah sagawayah,Revisi pemilihan kata,OK
Adi kuring datang ka lantai 2., Adi kuring ngaganggu Ema., Ema keur ngabereskeun parabot imah., Ema nyarekan adi., Adi teu ngabantuan Ema beberes parabotan, Adi maca buku di lantai 1,Revisi pemilihan kata,OK
