sentence_1,sentence_2,sentence_3,sentence_4,correct_ending,incorrect_ending,topic,category,generated_by,language,predictions
"Geus tujuh poe ti mimiti borojol, orokna Indri langsung di ékahan",Indri meuncit 2 embe kusabab anakna lalaki,Buuk orokna indri didugulan oge pikeun miceun rambut nu dianggap kotor,"Rambut nu geus meunang nyukur teh langsung ditimbang, hasil nimbangna dikalikeun kanu harga emas bari tuluy disodakohkeun",Indri ngayakeun acara ekah minangka tanda syukur ka Allah,Indri ngayakeun acara ekah kusabab hayang kapuji,Pregnancy and kids,Traditions after birth,,,1
Acara hajat kawin Seli jeung Jajang keur lumangsung di GOR Desa,"Pan geus rek jam 12, tamu geus mulai nyaeutikan","Ujug-ujug ti ka jauhan manéhna melong jelema ngantai mamawa sapu, pengki jeung parabot imah nu sejenna",Singhoreng eta balad-balad Seli jeung Jajang nu mere kado bari heureuy,Seli jeung Jajang seuseurian ku kalakuan babaturanna,Babaturan Seli jeung Jajang rek tawuran,Wedding,Gifts brought to wedding,,,1
Jaka téh adi kuring nu kahiji,Anjeunna mangrupi pangais bungsu,Jaka resep pisan masak sayur,Kamari Jaka nyuguhkeun sayur lodeh sareng sayur kacang kanggo sakulawargi,Jaka gaduh hiji rai,Jaka teu kantos diajar masak,Family relationship,Relationships within the main family,,,1
Gusti Allah teh nyiptakeun oge mahluk nu namina jin,Jin oge aya nu muslim sareng anu kafir,Kadang aya dukun nu sok ngaku-ngaku bisa komunikasi jeung jin,Manehna ngaku bisa ngobatan sagala panyakit,Padahal mah eta teh kaasup musyrik,Dukun teh satara jeung dokter,Socio-religious aspects of life,Mystical things,,,0
"Bu Erna, guru basa Sunda kelas 10, miwarang murid-muridna nyanyi lagu daerah Sunda di payuneun kelas",Nina nu jago nyanyi dek nyanyi lagu Es Lilin,Lagu Es Lilin nyaritakeun saurang awewe nu era ka lalaki nu keur ngadeukeutan manehna,Lagu Es Lilin oge dipopulerkeun dina bahasa Malaysia ku Siti Nurhaliza,Suasana kelas jadi romantis pas Nina nyanyi lagu Es Lilin,Lagu Es Lilin téh nyaritakeun saurang anak nu neangan kolotna,Art,Folk songs,,,0
"Dina hiji peuting, kadenge sora bapa gogorowokan ti kandang sapi",Rudi nu keur sare ngorejat hudang ngadenge sora bapa,Pas disampeurkeun singhoreng bapa menta bantuan rudi keur ngurus sapi anu rek ngalahirkeun,Rudi jeung bapana nungguan ti peuting nepi ka anak sapi ngaborojol subuh,Bapana Rudi reueus kusabab bisa ngurus sapi nepika anakan,Rudi keuheul dihudangkeun peuting-peuting ku bapa,Fisheries and trade,Traditions of taking care of livestock or fish,,,0
Cipanon ma anah nyurucud kusabab poe ieu budak-budakna geus rek baralik deui ka kota,Budak-budak ma anah ngagabrug ma anah kusabab teu tega jeung sarua sono keneh,Tapi da kumaha deui mun teu balik deui moal meunang rezeki keur hirup sapopoe,Incu-incu ma anah ge langsung ngariung ma anah bari ngupahan,Salaki ma anah geus maot jadi ma anah ngarasa keueung pisan pas budak-budakna geus balik deui ka kota,Ma anah hayang budakna nganggur di lembur,Religious holiday,Traditions after religious holidays,,,0
Leli ngelap kesang tiis ku sapu tangan,Manéhna teu puguh rarasaan nungguan bewara ngeunaan nu juara lomba nulis carpon,Aya 3 carponna nu dikirim ku Leli keur lomba,Tilu carpon eta teh geus meunang milihan Leli tina kumpulan carpon nu dijieun ku manéhnana,Leli panasaran yen manéhnana teh juara atawa henteu dina lomba nyieun carpon nu dipiluan ku manéhna,Leli ngesang tiis nahan modol,Art,Poetry or similar literature,,,0
Keluarga Kia ahirna dugi komplek bumi aki Ujang,Tos hampir 10 jam keluarga Kia mamacetan,Maklum nuju usum mudik,"Di komplek, tos kadangu sora ti toa masjid",Jamaah masjid nuju solawatan,Jamaah masjid ngumumkeun pengumuman,Religious holiday,Traditions leading up to religious holidays,,,1
Shinta nembe damel di Bandung,Kantorna teh lumayan tebih ti kosanna,Shinta periyogi motor kanggo angkat ka kantorna,"Shinta nawar ka dealer motor, tapi teu acan tiasa meser cash",Shinta nga DP-an heula teras nyicil tiap bulan,Shinta janten meser mobil,Fisheries and trade,Buying and selling traditions,,,1
Subuh keneh opik geus ngaluarkeun sapatu olahraga,Opik geus janjian jeung babaturanna rek lari ka laut,Geus beres make sapatu opik kaaluar ti imah,Singhoreng babaturanna geus pada narungguan di hareupeun pager imah Opik,Opik sumanget lari kusabab diajakan bari ditungguan ku babaturanna,Opik sumanget lari kusabab hayang panggih jeung kabogohna,Daily activities,Morning activities,,,1
Ina ngajerit satarikna pas balik ka imah,Nyampak indungna ngagoler na tehel bari ngabudah biwirna,Ina langsung nelepon dokter ti puskesmas sangkan ka imah meh indungna bisa dipariksa,"Geus beres mariksa, dokter hahampuraan ka Ina bari nguatkeun kusabab indungna geus mulang ka jati mulih ka asal",Ina ceurik ngageunggeuik kusabab can siap ditinggalkeun ku indungna,Ina ceurik kusabab indungna teu nginggalkeun warisan,Death,When death occurs,,,1
Unggal poe minggu Salma sok ulin ka kolotna bari mawa budak,Kolotna sok atoh kusabab bisa ulin jeung incu,Salma jeung kolotna sok ngobrol ngeunaan cara ngurus anak,Salma sok ngarasa kabantu ku nasehat kolotna,Salma ngarasa atoh pisan bisa ngobrol jeung kolot ngeunaan sagalana,Salma ngarasa teu deukeut jeung kolot,Pregnancy and kids,Parents and children interactions as adults,,,1
Sukma sok miluan tahlilan mun aya nu maot di lemburna,Sabab mun milu tahlilan sok dibere dahareun,Balik tahlilan Sukma jeung babaturanna langsung mayor,"""Alhamdulillah, nu maot teh sok mawa berkah"", ceuk babaturan Sukma",Sukma atoh mun dibere pipiti beres tahlilan,Sukma ngadoa supaya loba nu maot meh manéhna loba meunang pipiti,Death,Traditions after the body is buried,,,0
"Unggal ka Bandung, Bobi sok janjian panggih jeung kapiadina nu boga ngaran Samsul",Ti leuleutik Bobi sok ulin babarengan jeung Samsul,Bobi jeung Samsul teh sababadan umurna numatak deukeut oge,Maranehna ge sarua resep kanu anime jeung olahraga ngojay,Bobi jeung Samsul bisa akrab lantaran saumuran jeung boga hobi nu sarua,Bobi jeung Samsul tukang nyieun masalah,Family relationship,Relationships in the extended family,,,1
"Sateuacan uih, aki sok ngajak foto sasarengan",Pun aki sok resep nyétakkan foto kulawarga,Di bumina seueur album ti anjeunna aném kénéh dugi ayeuna,"Di zaman digital kieu ogé, anjeunna masih sami",Anjeunna masih sok nyétak album foto,Anjeunna posting fotona di instagram,Religious holiday,Traditions after religious holidays,,,1
Mun libur sakola Udin sok nganjang ka imah nini na,Ninina sok ngageuingkeun Udin pikeun solat subuh,"Saenggeus solat subuh, udin sok siduru dina hawu bari meuleum sampeu",Udin sasarap jeung beuleum sampe nu digulaan nu kacida nikmatna,Udin resep pisan kanu beuleum sampeu nu digulaan,Udin can pernah ngasaan beuleum sampeu,Food,Breakfast,,,1
Pun nini téh yuswana tos 75 taun,Mantenna calik di bumi nu sami sareng kuring,Mantennna resep mapah di sabudeureun bumina saatos shalat shubuh,Mantenna oge sok sakantenan ngagaleuh lotek sateuacan mulih ka bumi,Pun nini resep keneh beraktifitas di yuswana nu tos teu anom deui,Pun nini calikna tebih di bumi kuring,Family relationship,Relationships in the extended family,,,0
"Geus beres dimandian, biasana orok sok dibedong",Ceuk kolot mah meh sukna henteu bengok jeung rangacang,Tapi jaman kiwari geus loba penelitian anu ngabuktikeun yen bedong teh bisa ngahambat tumbuh kembang orok,Yuyun salah sahiji anu geus apal kanu bahayana bedong,Yuyun embung makekeun bedong ka budakna,Yuyun angger ngabedong budakna cacakan geus apal bahayana,Pregnancy and kids,How to care for a newborn baby,,,0
Tomi jeung Alan ulin di Alun-Alun Sumedang,"Sanggeus ti dinya, maranehna indit ka tukang tahu sumedang",Maranehna meuli 2 bungkus tahu sumedang,Tukang tahu sumedang mere bonus mangrupa leupeut ka Tomi jeung Alan,Tomi jeung Alan teu kudu mayar leupeut,Maranehna meuli tahu Sumedang saacan indit ka Alun-Alun Sumedang,Food,Food souvenir,,,0
Kuring ngarasa daerah ieu ti baheula teu loba parubahan,Nu jadi bupati na ge sabenerna kalangan kulawargi si Furqon kénéh waé,"Sanajan kitu, angger wé dipilih deui waé",Pilkada ayeuna ge budakna si Furqon nu maju téh,Kuring bakal milih calon selain si Furqon,Kuring bangga ka kinerja bupati salila ieu,Family relationship,Clan or descendant system,,,0
"Sababaraha poé ieu, Adit begadang ngabaturan istrina nu badé lahiran","Alhamdulillah ayeuna kantos lahiran, Adit bungah pisan","Tapi anjeunna oge langsung rugrag, soalna kurang saré",Ekahan nu asalna dék dilaksanakeun 7 poé sanggeus lahiran oge jadina diundur,Ekahanna jadi dilaksanakeun minggon payunna,Ekahanna teu jadi dilaksanakeun,Pregnancy and kids,Traditions after birth,,,1
Jam 5 subuh Neulis indit ka pasar,Neulis balanja keur pasakeun poe ayeuna,"Manéhna meuli cumi, peda, leunca, bonteng, jeung rupa-rupa samara","Beres balanja, Neuis dijemput ku salakina make motor",Indit ka pasar subuh geus jadi kabiasaan Neuis salaku ibu rumah tangga,Neuis indit ka pasar kusabab hayang jalan-jalan,Daily activities,Morning activities,,,1
"Unggal libur kuliah, Baharsok beberes kosan","Ti mimiti sasapu, ngepel, ngumbah wadah jeung nyeuseuh kabeh digawean",Bahar salah sahiji jelema anu apik kanu kaberesihan,Bahar ngarasa reueus mun ninggali kamar nu geus rapih,Bahar resep beberes,Bahar daek beberes mun diburuhan,Daily activities,Household chores,,,0
Daerah Cipanas mah emang terkenal jadi destinasi wisata,"Sapertos namina, aya cai panas alami nu ngalir",Rian sakeluarga mondok di hotel nu aya kolam renangna,"Pas peuting-peuting ogé, Rian hayang anclum deui ngojay","Soalna caina haneut, jadi peuting ge teu tiris","Soalna caina tiis, cocok keur hareudang kieu",Daily activities,Leisure activities,,,0
Marini ayeuna geus kelas 2 SMA,Mineng kaciri manéhna téh seuseurian sorangan lamun keur nyo'o hape,"Indungna, bu Rini rada panasaran",Bu Rini curiga si Marini geus boga kabogoh,Bu Rini ngajak Marini ngobrol,Bu Rini boga kabogoh,Pregnancy and kids,How to care for teenagers,,,1
Ciwidey teh boga rupa-rupa daya tarikna,Loba tempat wisata alam nu cocok jang sagala,"Aya taman rusa, tempat camping, jeung kebon teh nu lega",Hasil agrikulturna oge hadé kualitasna,Misalna kopi Ciwidey anu terkenal,Misalna kopi Papandayan anu terkenal,Agriculture,What to plant,,,1
Pun Nini teu siga sepuh biasana,"Unggal lebaran, pasti anjeunna teu calik di bumina di Bandung",Anjeunna sumanget kanggo pendak sareng raka sareng raina,Padahal biasana nu sepuh mah calik we di bumi,Raka sareng rai pun Nini calikna di Sumedang,Raka sareng rai pun Nini calikna di Bandung,Socio-religious aspects of life,Lifestyle,,,0
Abi nuju di nikahan rerencangan abi,Rangkaian resepsi tos hampir rengse,Ayeuna salah sahiji rangkaian nu dinanti-nanti,Nyaeta bagean saweran,Panganten bakal ngalungkeun artos recehan ka tamu-tamu,Panonton bakal ngalungkeun artos recehan ka biduan,Socio-religious aspects of life,Traditional ceremonies,,,1
Anto ayeuna gawé di Jepang,"Manéhna bungah, soalna gajina leuwih ageung dibanding basa di Tasik","Sanajan kitu, manéhna can biasa dahar make sumpit",Ayeuna keur dahar ramén ge kahayang Anto mah aya garpuhna,"Anto betah di Jepang, tapi adaptasi kénéh",Anto hayang balik ka imah,Food,Cutlery,,,1
Biasana mah lamun kakara asup sakola saenggeus libur lebaran sok tara langsung diajar,Murid-murid dibariskeun di lapang keur mushafahah,Guru-guru ge sarua narangtung ngajajar nungguan murid daratang,"Mun geus beres sasalaman jeung murid, guru oge sasalaman jeung guru nu sejenna",Guru jeung murid hahampuraan beres lebaran keur nyucikeun diri supaya balik deui ka fitrah,Guru sasalaman ka murid kusabab tara asup ka kelas keur waktuna diajar,Religious holiday,Traditions after religious holidays,,,1
Mang Tarya indit ka sawah keur ngarambet,Geus loba jukut nu mucunghul ngaganggu pare,Ngarambet ngabaladah biasana dilaksanakeun tilu puluh poe saprak tandur,Mun ngarambet mindo dilaksanakeun lima puluh poe saprak tandur,Ngarambet dilaksanakeun pikeun ngaberesihan jukut di petakan sawah,Ngarambet dilaksanakeun samemeh panen,Agriculture,Traditions when planting,,,0
Jodi jeung Barik isuk-isuk dahar bareng di deukeut sakola maranehna,"Jodi meuli mi kocok Bandung, sedengkeun Barik meuli sangu tutug oncom",Duanana dahar bari teu make sambel kusabab sieun nyeuri beuteung,"Sanggeus dahar, maranehna indit ka sakola",Maranehna abus sakola dina kaayaan wareg,Duanana teu jadi indit ka sakola alatan gering,Food,Breakfast,,,1
Ardan ngiringan kelompok rampak kendang di sakolana,Anggota rampak kendang aya 7 urang,Rampak kendang nungtut tanaga sarta kakompakan ti anggota-anggotana sangkan katingali ngahibur,Kelompok rampak kendang latihan nu serius kanggo pentas seni tengah taun,Panongton ngaraos kahibur ku panampilan rampak kendang,Rampak kendang teu pernah dipikaresep ku pamiarsa,Art,Musical instruments,,,1
Riri sok maen konclong jeung babaturanna di buruan madrasah,Ngagarisan kotakna sok make kapur ti kelas madrasah kusabab buruan madrasahna geus make paving block,Kotakna digambar padempet hiji jeung lainna nu jumlahna bisa lima nepika dalapan kotak,Riri jeung babaturanna mah resep ngagambar anu dalapan kotak,Riri resep maen konclong di madrasah kusabab rame loba babaturan,Riri resep maen konclong di buruan madrasah kusabab hayang meunang pahala,Traditional games,Location played,,,0
Dina ngarasa era kacida,"Nu mimitina hayang geura indit ngalongok mayit babaturanna, geus nepi ditu teu ngeunah cicing hayang geura balik",Baju Dina keur disareuseuh nyesa baju warna koneng hurung dina lomarina,"Pas nepi ka imah almarhum babaturanna, nu ngaralayad langsung marelongkeun kusabab ngan Dina hungkul nu make baju warna koneng hurung",Dina make baju koneng hurung kusabab te boga baju deui anu geus garing,Dina hayang kapuji make baju koneng hurung keur ngalayad nu maot,Death,The clothes of the mourners,,,0
"Tengah peuting ieu, Miska ahirna réngsé lahiran",Suamina nungguan di luar ruangan ti kamari kénéh,"Suamina disauran ku suster, dikabaran soal orokna","Pas asup ruangan, manéhna ceurik bari bungah pisan, langsung loba syukur ka gusti Allah",Tuluy manehna ngaadanan éta orok,Tuluy manéhna nyaramahan éta budak,Pregnancy and kids,Traditions after birth,,,1
Sakapeung mah Iyuy sok hoream leumpang ngaliwatan imah warna hejo di tungtung jalan,Imah eta teh mangrupakeun imah kulawarga Masaji anu kawentar sok ngelmu,Anak incuna ge tara katinggali kaluar ti imah,Mun ditinggali ti luar mah di imahna siga nu eweh kahirupan,Imah kulawarga masaji pikasieuneun kusabab tara aya jelema nu kaciri sok kaluar,Imah kulawarga Masaji rek dipulas ku warna kayas meh teu geueuman,Family relationship,Clan or descendant system,,,0
Pak Nanang tos lami janten nalayan,Pak Nanang ka laut pas soré-soré,Abi pernah diajak kanggo ngiring ka laut,Tapi abi teu ngiring,Soalna abi sieun ka laut pas poék-poék,Soalna abi teu resep lauk,Fisheries and trade,Traditions of taking care of livestock or fish,,,0
Pun Bapa jenenganana Marwan,Anjeunna saurang guru Fisika di SD 7,Anjeunna kawentar ku kategesanna di sakola,Pami di rorompok mah anjeunna lemah lembut,Pun Bapa sok ngadamel soal ujian Fisika kanggo muridna,Pun Bapa langki uih ka bumi,Family relationship,Relationships within the main family,,,1
"Mun keur usum lauk hejo tonggong, warga di kecamatan pameungpeuk sok mulungan lauk di laut",Saking loba na dinu basisir lauk teh ting garolepak tinggal nyokotan,Kadang aya nu dibeuleum didinya keneh bari mayor di sisi basisir,Nelayan ge hasil loba keur jualeun deui ka kota,Warga kecamatan pameungpeuk henteu hese manggih lauk kusabab hasil lautna loba,Warga kecamatan pameungpeuk sok meuli lauk ti pangandaran,Fisheries and trade,Traditions of taking care of livestock or fish,,,0
Si Marko keur ulin di imah sobatna,"Sakalian mondok, mumpung isukna ogé libur","Sabab ieu keur romadon, otomatis Marko miluan tarawéhan di masjid deket imah sobatna",Marko teu nyangka tarawéhan di masjid dinya téh nepi 23 rokaat,Biasana manéhna tarawehan 11 rokaat,Biasana manéhna tarawehan 23 rokaat oge,Religious holiday,Traditions before religious holidays,,,0
Isuk keneh tempat palelangan lauk geus pinuh ku nu meuli,Nu meuli narungguan lauk seger nu turun unggal isuk isuk ti parahu nalayan,Rupa-rupa hasil laut aya di tempat palelangan lauk,Ibu-ibu mah sok nepika poho waktu mun balanja didinya,Ibu-ibu resep balanja di tempat palelangan lauk kusabab loba piliheun,Ibu-ibu resep balanja bari ngomongkeun batur,Fisheries and trade,Buying and selling traditions,,,1
Ma Ijah mangrupakeun jelema nu berehan,Anjeunna sok babagi dahaeun atau oleh-oleh mun geus ti kota,Tatanggana resep maturan Ma Ijah ngobrol lantaran budak-budakna aya di kota,"Sanajan hirup sorangan, ma Ijah teu ngarasa tiiseun kusabab loba tatangga nu sok ngabaturan",Tatangga paduli ka Ma Ijah kusabab ma Ijah bageur,Ma Ijah ngewa ka tatanggana,Family relationship,Relations with society or neighbors,,,0
"Mun keur cararape, Sehan sok ngeueum di pamandian cai panas deukeut imahna","Cai panasna alami, kaluar tinu jero taneuh lain meunang ngahaneutkeun",Awak nu tadina cararangkeul teh dibawa ngeueum mah langsung jadi harampang,Mayarna oge cukup ku dua rebu rupiah,Pamandian cipanas jadi pilihan masarakat keur terapi kusabab mayarna murah jeung mujarab,Tiket pamandian cipanas murah kusabab teu payu,Socio-religious aspects of life,Self-care,,,1
Bu Rina nyontokeun cara ngabedong ka mantuna nu karék lahiran,Baheula mah bayi osok dibedong bari dipangku,"Tapi, ayeuna mah loba edukasi yén ngabedong téh kurang saé kanggo orok","Mantuna bu Rina orangna berpendidikan, ogé sopan adatna","Mantuna ngajelaskeun bu Rina soal bahaya gabedong, bari ningalikeun referensina ",Mantuna ambek ka bu Rina,Pregnancy and kids,How to care for a newborn baby,,,1
Poe ieu Rina rek indit ka laut jeung babaturan SD na,Indung Rina geus nyiapkeun tutug oncom dinu meja keur sasarap,Rina dahar tutug oncom jeung asin kurupuk bari cacamuilan,Saking nikmatna nepika Rina ngalas 2 kali,Rina indit kalayan gumbira lantaran beuteungna geus eusi ku kadaharan nu nikmat,Rina pingsan di jalan lantaran can sarapan,Food,Breakfast,,,1
Mang Oni osok dagang nasi pecel di pengkolan,Dagangna di kaki lima sisi jalan,Lengkap ku meja sareng korsi kanggo emamna,"Lamun siang-siang, tempatna henteu katingali",Soalna Mang Oni nembe buka pas wengi,Soalna Mang Oni henteu dagang deui,Fisheries and trade,Buying and selling traditions,,,1
